date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,0.1664295540440337,2.0732024763022077,39.18237337135987
2011-01-01 01:00:00,0.9351367814238033,6.088034360953184,156.68131180128222
2011-01-01 02:00:00,0.30750238529043533,5.845557978069642,91.46196910210064
2011-01-01 03:00:00,0.6557046470283142,7.354885326837173,112.32416848851777
2011-01-01 04:00:00,0.2385330249491874,4.725809081350243,69.51909489393239
2011-01-01 05:00:00,0.14273167758006639,1.9248052506508473,9.42136081994562
2011-01-01 06:00:00,-0.36826652457134923,1.0040027618659104,-4.577257659697794
2011-01-01 07:00:00,-0.1524198891699866,0.4105031256143748,-2.62577012813384
2011-01-01 08:00:00,0.06340382910574523,-0.33368342809207924,0.6563768331158509
2011-01-01 09:00:00,-0.04568224256622511,-0.9456214954714364,-22.929997584312545
2011-01-01 10:00:00,0.24748201931170843,1.357137548279097,8.73377704246317
2011-01-01 11:00:00,0.38279704767490036,1.989168513219733,13.812947404854972
2011-01-01 12:00:00,0.9882289892671808,6.210521705940123,80.3220748602495
2011-01-01 13:00:00,1.2807040691307365,9.504262278219668,120.78991245830944
2011-01-01 14:00:00,0.8479222319885155,8.397609084190625,80.13939424844355
2011-01-01 15:00:00,0.8358815266999856,5.79269642337915,61.62634669706157
2011-01-01 16:00:00,1.0182059284392226,7.9543010399247995,76.9382363424051
2011-01-01 17:00:00,2.1277764720555483,10.55653156139869,161.0649042049748
2011-01-01 18:00:00,2.970230262416381,18.421150335430216,329.1576589906642
2011-01-01 19:00:00,1.7621732991482262,12.634947344874323,206.67119119945065
2011-01-01 20:00:00,0.8378541096792461,5.827300012845819,118.70491577288081
2011-01-01 21:00:00,1.2899508084683093,8.037118850811842,136.75416423280353
2011-01-01 22:00:00,1.329921371581709,5.090894108970639,113.36722918060914
2011-01-01 23:00:00,0.9106308908432837,3.2706595309451263,90.2684628512384
2011-01-02 00:00:00,0.45212348899178373,2.9325083429183536,52.441223319435956
2011-01-02 01:00:00,0.09561947599749647,1.7099864185267981,25.685993650351378
2011-01-02 02:00:00,0.1109614508987777,-1.4492205378609457,-21.53430435707347
2011-01-02 03:00:00,-0.09623951562386833,0.3343128138094622,22.466555132489578
2011-01-02 04:00:00,0.0883860448193575,0.0926889135370514,6.0076438201696325
2011-01-02 05:00:00,-0.2094119263002524,-1.0285407794885078,-5.657069625969312
2011-01-02 06:00:00,-0.2061873373225508,-2.33663925574204,-19.295225244609433
2011-01-02 07:00:00,-0.1760095017788826,-1.3007244374110831,-11.28680196518529
2011-01-02 08:00:00,0.040179389701832414,-1.805040039099042,-16.863859904354225
2011-01-02 09:00:00,-0.060486032135655246,1.3442307083684786,22.18643229369801
2011-01-02 10:00:00,0.16072084431288705,1.6128857208109382,10.439514893276705
2011-01-02 11:00:00,0.8862022017857002,5.871034939880218,103.63511977368472
2011-01-02 12:00:00,0.9746595633485712,6.96738618517028,100.77641027592819
2011-01-02 13:00:00,1.378037267738229,7.874738005693597,128.42357570768428
