,date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
0,2011-01-01 00:00:00,1.3313326274519799,4.785658082309085,83.30229506068999
1,2011-01-01 01:00:00,1.513384373617554,7.0620286593175035,99.33112862259979
2,2011-01-01 02:00:00,1.6033842320225518,7.5706813664713,98.29104193775756
3,2011-01-01 03:00:00,1.9698565430532333,8.55081983773336,106.1923307194689
4,2011-01-01 04:00:00,1.3245047876612492,6.879773639843124,87.94608931451081
5,2011-01-01 05:00:00,1.1472787269346092,4.785293930993294,68.64985620484575
6,2011-01-01 06:00:00,1.0748291943360493,4.641705929988328,52.321601277313924
7,2011-01-01 07:00:00,1.0648988867149753,4.098716262901149,50.563141031899775
8,2011-01-01 08:00:00,0.8714463507688284,3.463277373958868,62.93468228826038
9,2011-01-01 09:00:00,0.8078209687483624,2.998841126489123,63.11963888772481
10,2011-01-01 10:00:00,1.1278777345983297,4.608152576250913,66.03288563934788
11,2011-01-01 11:00:00,1.2509593409178243,4.768517379547997,73.92240625435035
12,2011-01-01 12:00:00,1.4971905561076353,7.06499590532615,92.1486464174287
13,2011-01-01 13:00:00,2.138599667848967,9.710893468673344,114.35462230353063
14,2011-01-01 14:00:00,1.9139405448432092,9.363290722228639,109.55640238897017
15,2011-01-01 15:00:00,1.4640247503474775,6.912733373112343,91.4222178663744
16,2011-01-01 16:00:00,1.813720699659114,8.553644904792595,104.00480578919505
17,2011-01-01 17:00:00,2.2047951647373,10.525756343248293,167.1170593101118
18,2011-01-01 18:00:00,4.198168129092962,18.10371079786582,272.09393293138976
19,2011-01-01 19:00:00,2.8548754400013023,13.008739159499093,269.896202424824
20,2011-01-01 20:00:00,1.6037842007020935,7.4010350296868666,98.12835770610083
21,2011-01-01 21:00:00,1.832761572008594,8.87229723945462,109.20036124855442
22,2011-01-01 22:00:00,1.4556694764729516,6.410542160677396,92.92711616591801
23,2011-01-01 23:00:00,1.4155101234323095,5.484147077700246,81.76114041773957
24,2011-01-02 00:00:00,1.351451119640038,5.4791942105933975,81.66792458894321
25,2011-01-02 01:00:00,1.1982307136619739,4.697857357615565,79.70581562510684
26,2011-01-02 02:00:00,1.1292282609851925,2.9580327102329442,77.77948135263188
27,2011-01-02 03:00:00,1.0933295042936646,4.053735725160844,68.18223578788209
28,2011-01-02 04:00:00,1.0622675656461005,3.8531419683476633,63.20041199346399
29,2011-01-02 05:00:00,0.7971633452800214,3.3209681989264723,42.194251881652626
30,2011-01-02 06:00:00,0.777943838918766,2.726073198747556,41.64435911849011
31,2011-01-02 07:00:00,0.8035945466777124,2.9983940633280817,49.37703567940197
32,2011-01-02 08:00:00,0.7970803809513874,2.9420430720295507,42.946197299429244
33,2011-01-02 09:00:00,1.0848276156479466,4.788784598874199,46.70394156954694
34,2011-01-02 10:00:00,1.0923944006686417,4.779271043051908,52.87417454783287
35,2011-01-02 11:00:00,1.51554065207329,7.0216342896819794,93.01637486209383
36,2011-01-02 12:00:00,1.9965169085843857,7.988985679555508,103.76223236099608
37,2011-01-02 13:00:00,2.0412258530440446,8.56591833882755,107.86337680344384
38,2011-01-02 14:00:00,1.922533101354037,7.931798609788312,106.02094704765695
39,2011-01-02 15:00:00,1.450264942133163,6.283059442689755,91.04635079662098
40,2011-01-02 16:00:00,2.1529844174932813,9.743433962826158,120.92695546533827
41,2011-01-02 17:00:00,1.669903209306409,7.401628256287852,97.41790478866089
42,2011-01-02 18:00:00,2.0241080640174154,8.500681883645427,110.06026695054076
43,2011-01-02 19:00:00,2.977172511104036,12.890521076532204,270.6442218694495
44,2011-01-02 20:00:00,2.916905066169017,11.389860865180461,271.53173319876583
45,2011-01-02 21:00:00,1.435703983256297,0.15614669789390392,80.8469986562657
46,2011-01-02 22:00:00,1.40408052656014,0.15614669789390392,80.8469986562657
47,2011-01-02 23:00:00,1.406948318002196,0.15614669789390392,80.65507155591663
48,2011-01-03 00:00:00,1.3528921434861185,0.15614669789390392,80.73611716138586
49,2011-01-03 01:00:00,1.3330147139785544,0.15614669789390392,80.7345967017091
50,2011-01-03 02:00:00,1.3427561240748174,0.15614669789390392,80.85086287658814
51,2011-01-03 03:00:00,1.3655407573229283,0.15614669789390392,80.76602766222837
52,2011-01-03 04:00:00,1.2571359459472229,0.15614669789390392,80.16814310480852
53,2011-01-03 05:00:00,1.2127188546875236,0.15614669789390392,79.64569970778007
54,2011-01-03 06:00:00,1.266061970598564,0.15614669789390392,79.71159551147815
55,2011-01-03 07:00:00,1.3443669776951481,0.15614669789390392,80.71925326179425
56,2011-01-03 08:00:00,1.4047361238142873,0.15614669789390392,80.73611716138586
57,2011-01-03 09:00:00,1.389582782441719,0.15614669789390392,80.73611716138586
58,2011-01-03 10:00:00,1.3904799192913044,0.15614669789390392,80.73611716138586
59,2011-01-03 11:00:00,1.3990855068862726,0.15614669789390392,80.73611716138586
60,2011-01-03 12:00:00,1.406466698457457,0.15614669789390392,80.73611716138586
61,2011-01-03 13:00:00,1.3920606317530957,0.15614669789390392,80.73611716138586
62,2011-01-03 14:00:00,1.3616973215958554,0.15614669789390392,80.59431216626301
63,2011-01-03 15:00:00,1.3640524600685617,0.15614669789390392,80.67640569425329
64,2011-01-03 16:00:00,1.4070496212572978,0.15614669789390392,80.73611716138586
65,2011-01-03 17:00:00,1.3838166302429957,0.15614669789390392,80.71925326179425
66,2011-01-03 18:00:00,1.388231554346069,0.15614669789390392,80.73611716138586
67,2011-01-03 19:00:00,1.3553584154905514,0.15614669789390392,80.39052319888768
68,2011-01-03 20:00:00,1.3887081720667864,0.15614669789390392,80.73611716138586
69,2011-01-03 21:00:00,1.391650157182107,0.15614669789390392,80.73611716138586
70,2011-01-03 22:00:00,1.309491444276297,0.15614669789390392,80.08110499048934
71,2011-01-03 23:00:00,1.3232596660265024,0.15614669789390392,79.72433994602213
72,2011-01-04 00:00:00,1.3421561773496036,0.15614669789390392,80.73611716138586
73,2011-01-04 01:00:00,1.3364622936124952,0.15614669789390392,80.74916376263675
74,2011-01-04 02:00:00,1.3579339104405088,0.15614669789390392,80.8992245128836
75,2011-01-04 03:00:00,1.3439905355265893,0.15614669789390392,80.73611716138586
76,2011-01-04 04:00:00,1.326734205951849,0.15614669789390392,80.71925326179425
77,2011-01-04 05:00:00,1.3155187257017888,0.15614669789390392,80.68959763538793
78,2011-01-04 06:00:00,1.3126472729703906,0.15614669789390392,80.67640569425329
79,2011-01-04 07:00:00,1.2710087755393218,0.15614669789390392,79.71159551147815
80,2011-01-04 08:00:00,1.373489960545952,0.15614669789390392,80.71925326179425
81,2011-01-04 09:00:00,1.3827001877930374,0.15614669789390392,80.73611716138586
82,2011-01-04 10:00:00,1.406311563083764,0.15614669789390392,80.73611716138586
83,2011-01-04 11:00:00,1.3830596877613721,0.15614669789390392,80.67640569425329
84,2011-01-04 12:00:00,1.3975198536088975,0.15614669789390392,80.73611716138586
85,2011-01-04 13:00:00,1.3889414836746121,0.15614669789390392,80.71925326179425
86,2011-01-04 14:00:00,1.3946759579215746,0.15614669789390392,80.73611716138586
87,2011-01-04 15:00:00,1.3162988276478584,0.15614669789390392,79.7468488053471
88,2011-01-04 16:00:00,1.3904850182448611,0.15614669789390392,80.73611716138586
89,2011-01-04 17:00:00,1.393329368627388,0.15614669789390392,80.73611716138586
90,2011-01-04 18:00:00,1.396304986689603,0.15614669789390392,80.73611716138586
91,2011-01-04 19:00:00,1.3013246497352382,0.15614669789390392,79.72433994602213
92,2011-01-04 20:00:00,1.370405091609349,0.15614669789390392,80.68959763538793
93,2011-01-04 21:00:00,1.3782756476995486,0.15614669789390392,80.67640569425329
94,2011-01-04 22:00:00,1.409448456610059,0.15614669789390392,80.67640569425329
95,2011-01-04 23:00:00,1.4092128684267076,0.15614669789390392,80.71925326179425
96,2011-01-05 00:00:00,1.3556857028927054,0.15614669789390392,80.74155919137318
97,2011-01-05 01:00:00,1.3529165895772075,4.777173523259978,81.68478848853482
98,2011-01-05 02:00:00,1.6694909210227282,7.506662170299786,102.58806501186827
99,2011-01-05 03:00:00,2.0179806633526205,8.512026133829186,107.68871993327133
100,2011-01-05 04:00:00,1.494872127659,7.055963336630825,96.71099169737805
101,2011-01-05 05:00:00,1.7694355571202571,7.875670189031062,103.08162975649148
102,2011-01-05 06:00:00,1.4722691859779824,7.004162943734622,96.67566849237393
103,2011-01-05 07:00:00,2.889998923674328,13.226860162242003,272.50917627103286
104,2011-01-05 08:00:00,3.6250316621931544,14.979155963513557,271.0572696324081
105,2011-01-05 09:00:00,5.152488522613137,23.812122326814798,329.2121545583024
106,2011-01-05 10:00:00,4.345751039070145,19.079562987909235,283.7758879497829
107,2011-01-05 11:00:00,5.027316609546949,21.930859138355245,298.56949504251406
108,2011-01-05 12:00:00,5.212023614519935,24.955659874819194,343.2351065495247
