date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.6283896,4.985949156800002,225.71212187864205
2011-01-01 01:00:00,2.2520697,7.360326799010548,299.4432837262739
2011-01-01 02:00:00,2.0358021,7.065741261003344,280.7359213795727
2011-01-01 03:00:00,2.2802892,7.84859393226371,297.0320668360107
2011-01-01 04:00:00,1.4991612,6.210499175920403,215.9441257275507
2011-01-01 05:00:00,1.1858964,4.718051720424387,192.54317533800128
2011-01-01 06:00:00,1.2013752,4.597255460000854,208.1431133363567
2011-01-01 07:00:00,1.1603026,4.290667423533502,202.96392471391692
2011-01-01 08:00:00,1.1290538,3.650770440499637,187.8935466005096
2011-01-01 09:00:00,0.92706543,3.24069402290597,179.2722496418753
2011-01-01 10:00:00,1.15798,4.670088016938972,219.39485014571807
2011-01-01 11:00:00,1.2747942,4.862598302424472,240.1073864593481
2011-01-01 12:00:00,1.9243541,7.139973782095051,321.66597589891967
2011-01-01 13:00:00,2.5509152,9.63523567139239,389.53250673214575
2011-01-01 14:00:00,2.283546,9.260974452918855,347.94188383502234
2011-01-01 15:00:00,1.9908245,7.38104823157481,312.60021995600675
2011-01-01 16:00:00,2.0359416,8.647017033977432,336.68856638368226
2011-01-01 17:00:00,3.020245,10.618885249621652,390.1691001017976
2011-01-01 18:00:00,4.314965,16.42661545606184,606.9390393720984
2011-01-01 19:00:00,3.5865228,12.52329104567538,455.3206963408305
2011-01-01 20:00:00,2.3110642,7.662201142989021,309.6012160717668
2011-01-01 21:00:00,2.0875146,8.189931007789045,314.34033395230443
2011-01-01 22:00:00,1.9902759,6.635164164722714,271.26723683213686
2011-01-01 23:00:00,1.7210467,5.535377545896203,240.8389947257812
2011-01-02 00:00:00,1.7905912,5.417952018704268,223.53981836209687
2011-01-02 01:00:00,1.4937853,4.695223381566632,200.4535563681558
2011-01-02 02:00:00,1.3891206,3.2069372374341985,157.70370507805484
2011-01-02 03:00:00,1.1854492,4.187877914163548,183.30176812843484
2011-01-02 04:00:00,1.1355982,3.721297475609097,154.81677205899518
2011-01-02 05:00:00,0.9452058,3.423401113168591,143.00986677224574
2011-01-02 06:00:00,0.93342423,2.7982118601965844,139.79984721189976
2011-01-02 07:00:00,0.96952426,3.102444525292285,160.8077468713343
2011-01-02 08:00:00,1.0482486,2.9646216381401844,168.2552925887695
2011-01-02 09:00:00,1.154886,4.4908150351940535,220.6358117706253
2011-01-02 10:00:00,1.3363162,4.7236567413661605,221.31400923010585
2011-01-02 11:00:00,1.9070055,6.996326056283699,317.17902460608207
2011-01-02 12:00:00,2.1068053,7.739695140276002,334.0085714303497
2011-01-02 13:00:00,2.3248534,8.977799972399223,361.7781822588953
2011-01-02 14:00:00,2.2640889,8.496451657060733,350.5349964739967
2011-01-02 15:00:00,1.8502907,6.487808610062308,275.1665266481464
2011-01-02 16:00:00,2.6717827,10.135103101439082,383.8244913532542
2011-01-02 17:00:00,2.2538426,7.675718927271853,331.353064287216
2011-01-02 18:00:00,2.4871993,8.636612039468439,358.4428455117728
2011-01-02 19:00:00,3.4762802,11.746428571923529,455.5956172583199
2011-01-02 20:00:00,3.5650976,11.486176218922354,443.7544444384292
2011-01-02 21:00:00,3.064711,0.0987445484082938,360.7638023617008
2011-01-02 22:00:00,3.0107987,0.0978700351215009,306.1456921176059
2011-01-02 23:00:00,2.6731246,0.0985190106666436,285.3497576771596
2011-01-03 00:00:00,1.878243,0.1109967669222288,214.2801217682195
2011-01-03 01:00:00,1.647501,0.1171078138035399,176.61454058045388
2011-01-03 02:00:00,1.63885,0.1319062253592168,165.35813721272714
2011-01-03 03:00:00,1.2896322,0.1200270189684506,165.05218616249104
2011-01-03 04:00:00,1.0759634,0.1165994778026455,142.84129286660453
2011-01-03 05:00:00,1.0906608,0.1211981669533697,152.3586541616002
2011-01-03 06:00:00,1.3329911,0.1163133340204743,207.28874169449588
2011-01-03 07:00:00,1.3527603,0.1251064597769648,263.6258231643167
2011-01-03 08:00:00,1.94544,0.0954447186830147,350.19850367402705
2011-01-03 09:00:00,1.8854433,0.1324833129213775,360.3952854875663
2011-01-03 10:00:00,1.7116194,0.1097959703922832,387.6188777400627
2011-01-03 11:00:00,1.9355497,0.1103890215399024,364.94883259501694
2011-01-03 12:00:00,1.9301192,0.1041533206144753,352.7209077273308
2011-01-03 13:00:00,2.080419,0.1132973234898841,326.6496804451241
2011-01-03 14:00:00,2.1047347,0.1076898337702545,309.5195155288831
2011-01-03 15:00:00,2.3133595,0.1033938274985729,350.74186306828426
2011-01-03 16:00:00,2.6794765,0.10765055352643,307.05587717587844
2011-01-03 17:00:00,2.580838,0.114730386361142,322.95740221637925
2011-01-03 18:00:00,2.2346926,0.1125904001853116,318.84239128409143
2011-01-03 19:00:00,2.3540378,0.1078086061692453,332.62696372831243
2011-01-03 20:00:00,2.446114,0.1112563039048663,319.63058840059267
2011-01-03 21:00:00,2.0130622,0.1015991379954765,335.52841372529315
2011-01-03 22:00:00,2.0368147,0.1150579110829935,291.2930608213186
2011-01-03 23:00:00,1.8372191,0.1121301633801066,278.07971970991
2011-01-04 00:00:00,1.6918399,0.109216120150849,249.9603101319977
2011-01-04 01:00:00,2.1395454,0.1162401472943991,198.62846637808892
2011-01-04 02:00:00,1.8931731,0.1335587453721959,174.80642975720076
2011-01-04 03:00:00,1.7529421,0.1075378505670825,153.76483856039408
2011-01-04 04:00:00,1.5231014,0.110629384575337,146.28819997563895
2011-01-04 05:00:00,1.5885608,0.1093231505871979,159.09628194133342
2011-01-04 06:00:00,1.7201765,0.1141301701624269,188.2005471391348
2011-01-04 07:00:00,2.23404,0.1161761529625471,254.94229931677512
2011-01-04 08:00:00,2.8657508,0.1217408021481815,341.93669704278807
2011-01-04 09:00:00,3.1947918,0.1148219643066651,405.9186206527002
2011-01-04 10:00:00,3.11632,0.107676252463949,426.3547727475774
2011-01-04 11:00:00,3.1467974,0.1078106876226649,413.8093714446262
2011-01-04 12:00:00,2.9830658,0.1106857774878587,387.446691712309
2011-01-04 13:00:00,3.0490491,0.108903132773376,367.2620276423938
2011-01-04 14:00:00,3.0249262,0.110089851702278,344.487265643672
2011-01-04 15:00:00,2.9604194,0.1178141328495185,281.3530917927353
2011-01-04 16:00:00,3.29464,0.1119379105980739,362.2017759082908
2011-01-04 17:00:00,3.4694254,0.1138655363157715,437.3275135273805
2011-01-04 18:00:00,3.329366,0.1211200625748316,477.5941842904672
2011-01-04 19:00:00,2.9603736,0.1138251047996694,357.71935622774186
2011-01-04 20:00:00,3.1756167,0.1096897819390896,351.49990227013006
2011-01-04 21:00:00,2.7261994,0.1005226004758631,376.5823558736714
2011-01-04 22:00:00,2.7616851,0.1075779370162225,321.4833047466997
2011-01-04 23:00:00,2.7429218,0.1076020250763058,330.4056401868152
2011-01-05 00:00:00,2.5203004,0.1195793725913846,250.7563483212657
2011-01-05 01:00:00,1.4433982,5.338356551508638,225.28977198535017
2011-01-05 02:00:00,1.8676925,7.744601556696388,274.06762145670143
2011-01-05 03:00:00,2.203802,8.399750412194273,293.64311556006754
2011-01-05 04:00:00,1.8947493,7.366578521567407,276.7072450241843
2011-01-05 05:00:00,1.909929,7.87092876327829,303.9607707536185
2011-01-05 06:00:00,1.7459695,7.2172001641556465,291.701670211428
2011-01-05 07:00:00,2.7508008,12.729627538958344,467.205236722665
2011-01-05 08:00:00,3.556335,14.855589277768022,551.260540387346
2011-01-05 09:00:00,4.8595057,24.13278221820285,751.2701308064478
2011-01-05 10:00:00,4.477443,19.50111026493573,681.5049225823676
2011-01-05 11:00:00,5.08882,23.038411299850274,767.2845513537023
2011-01-05 12:00:00,5.2763596,24.969370595941136,808.7258965462479
2011-01-05 13:00:00,5.764148,25.580093568819336,823.0836225151293
2011-01-05 14:00:00,3.1754618,13.367887213810969,454.03935769262256
2011-01-05 15:00:00,2.7510893,13.182417761268196,422.6268544138414
2011-01-05 16:00:00,3.086592,14.970726879362056,487.7266415098143
2011-01-05 17:00:00,2.9194698,13.08539837287586,421.87553092807
2011-01-05 18:00:00,2.8406851,12.219557017944748,417.7319444481764
2011-01-05 19:00:00,3.3872466,15.681633299010649,471.1774164388617
2011-01-05 20:00:00,3.862833,16.37111815740166,503.1872255723226
2011-01-05 21:00:00,2.9153566,11.130327987089796,369.1609672375182
2011-01-05 22:00:00,2.572799,10.75246140573839,347.05465955856164
2011-01-05 23:00:00,1.4221988,5.5041823316091705,206.10340561289595
2011-01-06 00:00:00,1.4180514,5.899283392050551,195.87425602080805
2011-01-06 01:00:00,1.5089958,6.314696508894832,216.55295385517104
2011-01-06 02:00:00,1.4974273,5.0326795912297815,177.48205465656775
